subject	object	edge_type
100197	447250	Paper2Paper
100197	688361	Paper2Paper
100701	1107041	Paper2Paper
100935	1120643	Paper2Paper
100935	1134865	Paper2Paper
100961	60169	Paper2Paper
101143	101145	Paper2Paper
101143	596075	Paper2Paper
101261	101263	Paper2Paper
101263	1112099	Paper2Paper
101263	1139928	Paper2Paper
101263	28456	Paper2Paper
101660	1107095	Paper2Paper
101662	1107095	Paper2Paper
101811	101662	Paper2Paper
101811	1153064	Paper2Paper
101811	151430	Paper2Paper
101811	6935	Paper2Paper
102061	509315	Paper2Paper
102879	9513	Paper2Paper
102884	9513	Paper2Paper
102938	143676	Paper2Paper
102939	102938	Paper2Paper
102939	143676	Paper2Paper
103430	1154074	Paper2Paper
103430	75318	Paper2Paper
103482	1114388	Paper2Paper
103482	1119140	Paper2Paper
103482	1128990	Paper2Paper
103482	27510	Paper2Paper
103482	27514	Paper2Paper
103515	1113742	Paper2Paper
103515	1127913	Paper2Paper
103515	1128314	Paper2Paper
103515	1129778	Paper2Paper
103515	1153853	Paper2Paper
103515	246618	Paper2Paper
103515	459214	Paper2Paper
103515	54131	Paper2Paper
103515	575402	Paper2Paper
103528	103529	Paper2Paper
103528	1107171	Paper2Paper
103529	1107171	Paper2Paper
103531	1107171	Paper2Paper
103531	656048	Paper2Paper
103537	126912	Paper2Paper
103543	126912	Paper2Paper
103543	126927	Paper2Paper
105856	193931	Paper2Paper
105856	273949	Paper2Paper
105856	289085	Paper2Paper
105865	193931	Paper2Paper
105865	193932	Paper2Paper
105899	1111304	Paper2Paper
106590	1095507	Paper2Paper
106590	1129994	Paper2Paper
107177	1119751	Paper2Paper
107251	107252	Paper2Paper
107251	389715	Paper2Paper
107569	1107385	Paper2Paper
107569	1120777	Paper2Paper
108047	1107418	Paper2Paper
108047	1128319	Paper2Paper
108047	1153853	Paper2Paper
108047	1153899	Paper2Paper
108047	28336	Paper2Paper
108047	578645	Paper2Paper
108047	578646	Paper2Paper
108047	578649	Paper2Paper
108047	578898	Paper2Paper
108962	108963	Paper2Paper
108962	1095507	Paper2Paper
108962	159897	Paper2Paper
108962	310653	Paper2Paper
108963	108962	Paper2Paper
108963	1095507	Paper2Paper
108974	108962	Paper2Paper
108974	108963	Paper2Paper
108974	1125469	Paper2Paper
108974	1133417	Paper2Paper
108974	66794	Paper2Paper
108983	108962	Paper2Paper
108983	159897	Paper2Paper
108983	310653	Paper2Paper
108983	683404	Paper2Paper
109323	137849	Paper2Paper
110041	1152358	Paper2Paper
110041	287787	Paper2Paper
110162	110163	Paper2Paper
110162	110164	Paper2Paper
110163	110162	Paper2Paper
110163	110164	Paper2Paper
111676	89308	Paper2Paper
111770	1119623	Paper2Paper
111866	249858	Paper2Paper
112099	1114777	Paper2Paper
112378	1121459	Paper2Paper
112378	1131728	Paper2Paper
112378	141868	Paper2Paper
112378	145215	Paper2Paper
112378	654177	Paper2Paper
112787	1120444	Paper2Paper
114189	88356	Paper2Paper
114308	63835	Paper2Paper
114966	1125258	Paper2Paper
115188	1107728	Paper2Paper
116021	12960	Paper2Paper
116081	116087	Paper2Paper
116081	277263	Paper2Paper
116084	116087	Paper2Paper
116084	195150	Paper2Paper
116084	568045	Paper2Paper
116084	75972	Paper2Paper
116512	1107808	Paper2Paper
116528	1110438	Paper2Paper
116528	25772	Paper2Paper
116528	3237	Paper2Paper
116545	1128291	Paper2Paper
116545	1128319	Paper2Paper
116545	116553	Paper2Paper
116545	246618	Paper2Paper
116545	578645	Paper2Paper
116545	578649	Paper2Paper
116552	116553	Paper2Paper
116552	246618	Paper2Paper
116553	246618	Paper2Paper
116790	345340	Paper2Paper
117315	28336	Paper2Paper
117316	117315	Paper2Paper
117328	1115166	Paper2Paper
117328	38829	Paper2Paper
117328	91852	Paper2Paper
117328	95188	Paper2Paper
118259	118260	Paper2Paper
118259	230300	Paper2Paper
118260	230300	Paper2Paper
118424	118436	Paper2Paper
118435	118436	Paper2Paper
118559	1108209	Paper2Paper
118559	1121739	Paper2Paper
118873	1109566	Paper2Paper
118873	1115959	Paper2Paper
118873	987188	Paper2Paper
119686	198443	Paper2Paper
119686	987188	Paper2Paper
119712	1114118	Paper2Paper
119761	143801	Paper2Paper
119761	284025	Paper2Paper
120084	1140543	Paper2Paper
120817	1109873	Paper2Paper
120817	1140543	Paper2Paper
121792	1152394	Paper2Paper
123556	141160	Paper2Paper
123556	14807	Paper2Paper
123556	50354	Paper2Paper
123825	1131464	Paper2Paper
123825	1131634	Paper2Paper
123825	1154276	Paper2Paper
123825	23448	Paper2Paper
123825	42847	Paper2Paper
123825	447250	Paper2Paper
123825	649730	Paper2Paper
123825	649739	Paper2Paper
124064	6163	Paper2Paper
124064	6220	Paper2Paper
124064	6224	Paper2Paper
124224	169279	Paper2Paper
124224	6898	Paper2Paper
124296	51834	Paper2Paper
124734	1108167	Paper2Paper
124734	25805	Paper2Paper
124828	1108169	Paper2Paper
124952	1119742	Paper2Paper
124952	1123756	Paper2Paper
124952	1126011	Paper2Paper
124952	1126012	Paper2Paper
124952	189721	Paper2Paper
126793	1131270	Paper2Paper
126793	16843	Paper2Paper
126867	1108258	Paper2Paper
126868	1108258	Paper2Paper
126868	126867	Paper2Paper
126909	103543	Paper2Paper
126912	103543	Paper2Paper
126912	66990	Paper2Paper
126920	103543	Paper2Paper
126920	126927	Paper2Paper
126920	645897	Paper2Paper
126926	103543	Paper2Paper
126926	126909	Paper2Paper
126927	103543	Paper2Paper
126927	126920	Paper2Paper
126927	644093	Paper2Paper
126927	645897	Paper2Paper
126927	646286	Paper2Paper
127033	1108267	Paper2Paper
127033	416455	Paper2Paper
127033	574710	Paper2Paper
127940	1114364	Paper2Paper
127940	243274	Paper2Paper
128203	128202	Paper2Paper
128383	1108329	Paper2Paper
128540	387795	Paper2Paper
129042	1108363	Paper2Paper
129042	1121313	Paper2Paper
129042	129045	Paper2Paper
129045	1108363	Paper2Paper
129045	1121313	Paper2Paper
129287	907845	Paper2Paper
131042	40125	Paper2Paper
131117	152219	Paper2Paper
131117	212930	Paper2Paper
131122	212930	Paper2Paper
131315	411005	Paper2Paper
131317	411005	Paper2Paper
131318	411005	Paper2Paper
132806	45599	Paper2Paper
132806	48766	Paper2Paper
132806	593260	Paper2Paper
132821	695284	Paper2Paper
133550	1109891	Paper2Paper
133550	133566	Paper2Paper
133550	140569	Paper2Paper
133553	105856	Paper2Paper
133553	1120049	Paper2Paper
133563	105856	Paper2Paper
133563	1120049	Paper2Paper
133563	133566	Paper2Paper
133566	1152714	Paper2Paper
133567	1152714	Paper2Paper
133567	133566	Paper2Paper
133615	1128531	Paper2Paper
133615	1153866	Paper2Paper
133615	55403	Paper2Paper
133628	1108570	Paper2Paper
134060	481073	Paper2Paper
134128	1113182	Paper2Paper
134128	1113614	Paper2Paper
134128	1117760	Paper2Paper
134199	1114331	Paper2Paper
134199	164885	Paper2Paper
134199	447224	Paper2Paper
134219	1112075	Paper2Paper
134219	447224	Paper2Paper
134219	503893	Paper2Paper
134219	81714	Paper2Paper
134307	134316	Paper2Paper
134314	1116044	Paper2Paper
134314	134316	Paper2Paper
134315	23069	Paper2Paper
134316	1117920	Paper2Paper
134316	142268	Paper2Paper
134320	23069	Paper2Paper
135130	1105221	Paper2Paper
135130	416455	Paper2Paper
135130	574710	Paper2Paper
135464	1133004	Paper2Paper
135464	1135589	Paper2Paper
135464	120084	Paper2Paper
135464	237489	Paper2Paper
135464	8581	Paper2Paper
135765	6917	Paper2Paper
135766	135765	Paper2Paper
135766	449841	Paper2Paper
135766	6917	Paper2Paper
135798	1108656	Paper2Paper
136665	23258	Paper2Paper
136766	348437	Paper2Paper
136767	136766	Paper2Paper
136767	348437	Paper2Paper
136768	136766	Paper2Paper
137130	23070	Paper2Paper
137130	65074	Paper2Paper
137359	1108728	Paper2Paper
137359	1118286	Paper2Paper
137359	1153101	Paper2Paper
137359	1153150	Paper2Paper
137380	1108728	Paper2Paper
137380	37541	Paper2Paper
137380	85449	Paper2Paper
137790	10186	Paper2Paper
137790	1113852	Paper2Paper
137790	128203	Paper2Paper
137790	2354	Paper2Paper
137790	74749	Paper2Paper
137849	1115291	Paper2Paper
137849	17242	Paper2Paper
137868	1110000	Paper2Paper
137868	1131277	Paper2Paper
137868	1131300	Paper2Paper
137868	1154068	Paper2Paper
137868	642827	Paper2Paper
137868	91581	Paper2Paper
137956	13024	Paper2Paper
139738	1108834	Paper2Paper
139865	1108841	Paper2Paper
139865	1110563	Paper2Paper
140005	86840	Paper2Paper
141160	1109891	Paper2Paper
141160	1131345	Paper2Paper
141160	133553	Paper2Paper
141160	917493	Paper2Paper
141171	1121569	Paper2Paper
141324	1113438	Paper2Paper
141324	503877	Paper2Paper
141342	1119708	Paper2Paper
141342	35061	Paper2Paper
141342	40	Paper2Paper
141342	575292	Paper2Paper
141342	608191	Paper2Paper
141342	70970	Paper2Paper
141342	78511	Paper2Paper
141347	1119708	Paper2Paper
141596	40125	Paper2Paper
141868	429805	Paper2Paper
142268	1110209	Paper2Paper
142268	1117920	Paper2Paper
142268	134316	Paper2Paper
143323	1130539	Paper2Paper
143323	154134	Paper2Paper
143323	217139	Paper2Paper
143323	3084	Paper2Paper
143323	84021	Paper2Paper
143476	1112686	Paper2Paper
143676	102938	Paper2Paper
143801	284025	Paper2Paper
144212	1131549	Paper2Paper
144330	63486	Paper2Paper
144408	219446	Paper2Paper
144408	3229	Paper2Paper
144679	1114239	Paper2Paper
144701	1112911	Paper2Paper
144701	1128975	Paper2Paper
144701	1128997	Paper2Paper
144701	1136342	Paper2Paper
144701	22229	Paper2Paper
144701	595063	Paper2Paper
145134	129287	Paper2Paper
145134	641976	Paper2Paper
145176	1112723	Paper2Paper
145176	1132418	Paper2Paper
145176	40124	Paper2Paper
145215	141868	Paper2Paper
145215	429805	Paper2Paper
145215	654177	Paper2Paper
145315	294126	Paper2Paper
145315	649944	Paper2Paper
145384	1153287	Paper2Paper
145384	7430	Paper2Paper
145384	95589	Paper2Paper
147870	1109185	Paper2Paper
147870	1132434	Paper2Paper
147870	636500	Paper2Paper
148170	1109199	Paper2Paper
148170	1128997	Paper2Paper
148341	1109208	Paper2Paper
148341	1131116	Paper2Paper
149139	1123215	Paper2Paper
149669	589923	Paper2Paper
151430	1115670	Paper2Paper
151708	1120786	Paper2Paper
152226	1102400	Paper2Paper
152227	1139928	Paper2Paper
152227	152226	Paper2Paper
152227	987197	Paper2Paper
152483	583318	Paper2Paper
152483	593091	Paper2Paper
152731	1109392	Paper2Paper
152731	23507	Paper2Paper
153063	1131223	Paper2Paper
153063	440815	Paper2Paper
153063	561568	Paper2Paper
153063	561581	Paper2Paper
153063	561593	Paper2Paper
153063	561595	Paper2Paper
153063	561610	Paper2Paper
153063	561613	Paper2Paper
153063	645084	Paper2Paper
153598	1113459	Paper2Paper
154023	1112106	Paper2Paper
154023	1133846	Paper2Paper
154023	154047	Paper2Paper
154047	1112106	Paper2Paper
154047	1133846	Paper2Paper
154047	154023	Paper2Paper
154982	1121867	Paper2Paper
154982	1130927	Paper2Paper
154982	1130931	Paper2Paper
154982	1130934	Paper2Paper
154982	1133028	Paper2Paper
154982	129897	Paper2Paper
155158	397590	Paper2Paper
155158	8687	Paper2Paper
155736	155738	Paper2Paper
155738	155736	Paper2Paper
155738	157761	Paper2Paper
156794	1109581	Paper2Paper
156977	1152490	Paper2Paper
156977	1153861	Paper2Paper
156977	390889	Paper2Paper
156977	395547	Paper2Paper
157401	1118017	Paper2Paper
157761	219239	Paper2Paper
157805	6539	Paper2Paper
158172	445938	Paper2Paper
158614	10169	Paper2Paper
158812	1127812	Paper2Paper
159084	1152711	Paper2Paper
159084	159085	Paper2Paper
159084	241821	Paper2Paper
159085	1152711	Paper2Paper
159085	241821	Paper2Paper
159897	310653	Paper2Paper
159897	683355	Paper2Paper
160732	1128853	Paper2Paper
160732	75969	Paper2Paper
161221	1153922	Paper2Paper
162075	1109830	Paper2Paper
162075	162080	Paper2Paper
162075	737204	Paper2Paper
162080	1109830	Paper2Paper
162080	1135345	Paper2Paper
162080	162075	Paper2Paper
162080	739707	Paper2Paper
162664	118682	Paper2Paper
162664	39165	Paper2Paper
162664	510718	Paper2Paper
162664	531348	Paper2Paper
162664	531351	Paper2Paper
163235	1109873	Paper2Paper
164885	447224	Paper2Paper
166420	1119751	Paper2Paper
166825	1110024	Paper2Paper
166825	1118388	Paper2Paper
166989	1110028	Paper2Paper
166989	1121063	Paper2Paper
166989	25805	Paper2Paper
167670	1123068	Paper2Paper
168332	86359	Paper2Paper
169279	1132083	Paper2Paper
169279	1154103	Paper2Paper
169280	1132083	Paper2Paper
169280	1154103	Paper2Paper
170798	656231	Paper2Paper
171954	1110256	Paper2Paper
171954	1135750	Paper2Paper
171954	1138755	Paper2Paper
171954	820662	Paper2Paper
173863	116790	Paper2Paper
174418	307336	Paper2Paper
174418	636511	Paper2Paper
174425	174418	Paper2Paper
174425	636511	Paper2Paper
175256	1120643	Paper2Paper
175256	1133196	Paper2Paper
175256	682815	Paper2Paper
175291	52784	Paper2Paper
175548	105856	Paper2Paper
175548	1120049	Paper2Paper
175548	689152	Paper2Paper
175548	753070	Paper2Paper
175909	112787	Paper2Paper
175909	1153891	Paper2Paper
175909	221302	Paper2Paper
177115	5069	Paper2Paper
177993	1110515	Paper2Paper
177998	1110515	Paper2Paper
177998	583318	Paper2Paper
178209	1000012	Paper2Paper
178209	116084	Paper2Paper
178209	195150	Paper2Paper
178209	568045	Paper2Paper
178209	75972	Paper2Paper
178718	1110546	Paper2Paper
178718	69296	Paper2Paper
178727	1110546	Paper2Paper
179180	1110563	Paper2Paper
179180	1126037	Paper2Paper
179180	139865	Paper2Paper
179702	1121569	Paper2Paper
179702	1152859	Paper2Paper
179702	141171	Paper2Paper
179702	424540	Paper2Paper
179706	141171	Paper2Paper
180187	1131719	Paper2Paper
180301	1110628	Paper2Paper
180373	180399	Paper2Paper
180399	1120084	Paper2Paper
180399	385572	Paper2Paper
182093	197054	Paper2Paper
182094	1131550	Paper2Paper
182094	197054	Paper2Paper
182094	650814	Paper2Paper
184157	95435	Paper2Paper
184918	171225	Paper2Paper
184918	330148	Paper2Paper
187260	1110950	Paper2Paper
187354	1117786	Paper2Paper
187354	1127851	Paper2Paper
187354	372862	Paper2Paper
188318	1110998	Paper2Paper
188471	628500	Paper2Paper
189566	1153014	Paper2Paper
189566	189856	Paper2Paper
189566	310742	Paper2Paper
189566	36802	Paper2Paper
189566	90470	Paper2Paper
189571	1154232	Paper2Paper
189571	189572	Paper2Paper
189571	521855	Paper2Paper
189571	714748	Paper2Paper
189572	1134348	Paper2Paper
189574	1123689	Paper2Paper
189620	1129994	Paper2Paper
189620	1133417	Paper2Paper
189623	683355	Paper2Paper
189655	559804	Paper2Paper
189655	714260	Paper2Paper
189655	714748	Paper2Paper
189708	149669	Paper2Paper
189721	1129518	Paper2Paper
189774	1134346	Paper2Paper
189774	714879	Paper2Paper
189856	1129518	Paper2Paper
189856	1129994	Paper2Paper
189856	683355	Paper2Paper
189856	683404	Paper2Paper
190698	1114502	Paper2Paper
190698	190697	Paper2Paper
190698	198443	Paper2Paper
190706	144212	Paper2Paper
190706	182094	Paper2Paper
191222	191216	Paper2Paper
191222	708945	Paper2Paper
192850	272720	Paper2Paper
192870	1111186	Paper2Paper
192870	1114398	Paper2Paper
193347	1129835	Paper2Paper
193347	1131719	Paper2Paper
193347	193354	Paper2Paper
193347	612306	Paper2Paper
193352	1129835	Paper2Paper
193352	1131719	Paper2Paper
193352	193347	Paper2Paper
193352	193354	Paper2Paper
193352	612306	Paper2Paper
193354	1129835	Paper2Paper
193742	1111230	Paper2Paper
193742	6152	Paper2Paper
193918	1111240	Paper2Paper
193931	1111240	Paper2Paper
193931	193932	Paper2Paper
193932	1111240	Paper2Paper
194223	1126044	Paper2Paper
194223	390922	Paper2Paper
194609	1128868	Paper2Paper
194609	1129572	Paper2Paper
194609	1154520	Paper2Paper
194609	126128	Paper2Paper
194609	215912	Paper2Paper
194609	31927	Paper2Paper
194609	563613	Paper2Paper
194617	1124844	Paper2Paper
194617	1129572	Paper2Paper
194617	215912	Paper2Paper
194617	31932	Paper2Paper
194645	248823	Paper2Paper
195150	568045	Paper2Paper
195361	1111304	Paper2Paper
195792	1128974	Paper2Paper
195792	19045	Paper2Paper
195792	377303	Paper2Paper
195792	593210	Paper2Paper
195792	682815	Paper2Paper
197054	1125092	Paper2Paper
197452	1135894	Paper2Paper
197452	424	Paper2Paper
198443	190697	Paper2Paper
198653	1113551	Paper2Paper
198653	1130539	Paper2Paper
198653	1152896	Paper2Paper
198653	3084	Paper2Paper
198653	887	Paper2Paper
198866	1153728	Paper2Paper
198866	73327	Paper2Paper
199571	46431	Paper2Paper
200630	643734	Paper2Paper
202520	1115701	Paper2Paper
202520	446271	Paper2Paper
202522	446271	Paper2Paper
202639	1117348	Paper2Paper
202639	1123087	Paper2Paper
202639	1154123	Paper2Paper
202639	1154124	Paper2Paper
202639	144408	Paper2Paper
202639	242637	Paper2Paper
202639	40131	Paper2Paper
202639	643597	Paper2Paper
202639	672064	Paper2Paper
203646	1116569	Paper2Paper
205192	1132968	Paper2Paper
205192	578337	Paper2Paper
205192	99030	Paper2Paper
205196	1112929	Paper2Paper
205196	1130568	Paper2Paper
205196	1130586	Paper2Paper
205196	628751	Paper2Paper
205196	628764	Paper2Paper
205196	628766	Paper2Paper
205196	815096	Paper2Paper
205196	950986	Paper2Paper
206371	69296	Paper2Paper
206524	48075	Paper2Paper
208345	1114777	Paper2Paper
208345	55801	Paper2Paper
210309	1111978	Paper2Paper
210871	1117476	Paper2Paper
210871	1128151	Paper2Paper
210871	1129629	Paper2Paper
210871	198653	Paper2Paper
210871	273152	Paper2Paper
210871	35	Paper2Paper
210871	38205	Paper2Paper
210871	568857	Paper2Paper
210871	575077	Paper2Paper
210871	595157	Paper2Paper
210871	59715	Paper2Paper
210871	81714	Paper2Paper
210871	887	Paper2Paper
210872	1129610	Paper2Paper
210872	210871	Paper2Paper
210872	273152	Paper2Paper
210872	35	Paper2Paper
210872	593260	Paper2Paper
210872	606479	Paper2Paper
212097	1112071	Paper2Paper
212107	1112071	Paper2Paper
213246	1122642	Paper2Paper
213246	34263	Paper2Paper
213279	197783	Paper2Paper
215912	31932	Paper2Paper
216877	1117618	Paper2Paper
216877	334153	Paper2Paper
216878	1117618	Paper2Paper
216878	334153	Paper2Paper
216878	711527	Paper2Paper
217115	1112319	Paper2Paper
217139	154134	Paper2Paper
217984	1112369	Paper2Paper
218410	1152663	Paper2Paper
218410	134128	Paper2Paper
218682	22874	Paper2Paper
219218	1112417	Paper2Paper
219239	12247	Paper2Paper
219239	157761	Paper2Paper
219446	1112426	Paper2Paper
219446	1127812	Paper2Paper
219446	249421	Paper2Paper
219446	567018	Paper2Paper
219976	1116410	Paper2Paper
220420	1128227	Paper2Paper
221302	1153891	Paper2Paper
226698	1112767	Paper2Paper
226698	1122304	Paper2Paper
227178	1114502	Paper2Paper
227178	1128946	Paper2Paper
227178	1128985	Paper2Paper
227178	593240	Paper2Paper
227178	96847	Paper2Paper
227286	1115790	Paper2Paper
228990	228992	Paper2Paper
230300	118260	Paper2Paper
230879	1130808	Paper2Paper
230879	1132486	Paper2Paper
230879	1132948	Paper2Paper
230879	1133428	Paper2Paper
230879	1140230	Paper2Paper
230879	205192	Paper2Paper
230879	230884	Paper2Paper
230879	236759	Paper2Paper
230879	2658	Paper2Paper
230879	578309	Paper2Paper
230879	578337	Paper2Paper
230879	696342	Paper2Paper
230879	696343	Paper2Paper
230879	696345	Paper2Paper
230879	696346	Paper2Paper
230879	751408	Paper2Paper
230879	851968	Paper2Paper
230879	99030	Paper2Paper
230884	1131607	Paper2Paper
230884	1132486	Paper2Paper
230884	1135899	Paper2Paper
230884	751408	Paper2Paper
231198	1153195	Paper2Paper
231198	1153922	Paper2Paper
231198	144408	Paper2Paper
231249	1125492	Paper2Paper
231249	1127913	Paper2Paper
232605	25413	Paper2Paper
232606	1132809	Paper2Paper
232606	232605	Paper2Paper
232606	25413	Paper2Paper
232860	1113084	Paper2Paper
233106	12275	Paper2Paper
233106	630890	Paper2Paper
235678	235670	Paper2Paper
235678	235679	Paper2Paper
235678	689439	Paper2Paper
235679	1154524	Paper2Paper
235679	235670	Paper2Paper
235679	235678	Paper2Paper
235679	57773	Paper2Paper
235679	689439	Paper2Paper
235683	1154524	Paper2Paper
235683	235670	Paper2Paper
235683	235678	Paper2Paper
235683	235679	Paper2Paper
235683	57773	Paper2Paper
237489	1120059	Paper2Paper
237489	2665	Paper2Paper
237521	2665	Paper2Paper
238099	1127851	Paper2Paper
238401	1125386	Paper2Paper
239800	95718	Paper2Paper
239810	359067	Paper2Paper
240321	1132434	Paper2Paper
240321	1132459	Paper2Paper
240321	1136397	Paper2Paper
240321	1154123	Paper2Paper
240321	1154124	Paper2Paper
240321	428610	Paper2Paper
240321	447250	Paper2Paper
240321	675649	Paper2Paper
240321	675847	Paper2Paper
240321	69392	Paper2Paper
240791	1113438	Paper2Paper
240791	45605	Paper2Paper
240791	503871	Paper2Paper
240791	650834	Paper2Paper
241133	1113459	Paper2Paper
241821	1152711	Paper2Paper
241821	159085	Paper2Paper
242637	1113541	Paper2Paper
243483	459214	Paper2Paper
245288	1122460	Paper2Paper
246618	1113742	Paper2Paper
246618	116553	Paper2Paper
248395	1113828	Paper2Paper
248395	58552	Paper2Paper
248425	1113831	Paper2Paper
248425	1121398	Paper2Paper
248425	592975	Paper2Paper
248425	594387	Paper2Paper
248431	1113831	Paper2Paper
248823	682666	Paper2Paper
249421	1127812	Paper2Paper
249421	567018	Paper2Paper
249858	111866	Paper2Paper
250566	1113926	Paper2Paper
251756	1102550	Paper2Paper
251756	195792	Paper2Paper
252715	601561	Paper2Paper
253762	23116	Paper2Paper
253971	1129621	Paper2Paper
254923	108047	Paper2Paper
254923	444240	Paper2Paper
255233	33303	Paper2Paper
255628	1135589	Paper2Paper
255628	1140543	Paper2Paper
255628	120084	Paper2Paper
256106	1114192	Paper2Paper
258259	168958	Paper2Paper
259701	1114331	Paper2Paper
259702	1114331	Paper2Paper
259702	1131116	Paper2Paper
259772	1114336	Paper2Paper
260121	1114352	Paper2Paper
260979	1114388	Paper2Paper
261040	110164	Paper2Paper
261040	1117184	Paper2Paper
262108	1114442	Paper2Paper
262121	1114442	Paper2Paper
262178	1114442	Paper2Paper
262178	1138968	Paper2Paper
262178	85449	Paper2Paper
263069	1131116	Paper2Paper
263069	148341	Paper2Paper
263279	1114502	Paper2Paper
263482	1114512	Paper2Paper
263482	1118302	Paper2Paper
263482	263486	Paper2Paper
263486	1114512	Paper2Paper
263498	1152761	Paper2Paper
263498	1153860	Paper2Paper
263553	1117219	Paper2Paper
263553	662416	Paper2Paper
263553	6910	Paper2Paper
264347	1153183	Paper2Paper
264556	120084	Paper2Paper
264556	289085	Paper2Paper
264556	335042	Paper2Paper
265203	86359	Paper2Paper
267003	75121	Paper2Paper
267824	1153195	Paper2Paper
267824	69198	Paper2Paper
270456	203646	Paper2Paper
270456	63549	Paper2Paper
270600	1114838	Paper2Paper
270600	1153003	Paper2Paper
272720	192850	Paper2Paper
273152	210871	Paper2Paper
273949	1114992	Paper2Paper
278394	627024	Paper2Paper
278394	851968	Paper2Paper
278403	627024	Paper2Paper
280876	1115291	Paper2Paper
282700	1115375	Paper2Paper
284023	1152958	Paper2Paper
284023	1152959	Paper2Paper
284023	119761	Paper2Paper
284023	346292	Paper2Paper
284025	119761	Paper2Paper
284025	949217	Paper2Paper
284414	1115456	Paper2Paper
285687	285675	Paper2Paper
286513	1131557	Paper2Paper
286513	177993	Paper2Paper
287787	1123756	Paper2Paper
287787	1130847	Paper2Paper
287787	1130856	Paper2Paper
287787	415693	Paper2Paper
287787	503883	Paper2Paper
287787	634902	Paper2Paper
287787	634904	Paper2Paper
287787	634938	Paper2Paper
287787	634975	Paper2Paper
287787	647447	Paper2Paper
288107	1123215	Paper2Paper
289085	689152	Paper2Paper
289088	689152	Paper2Paper
289779	289780	Paper2Paper
289779	801170	Paper2Paper
289780	1128453	Paper2Paper
289780	1153784	Paper2Paper
289780	801170	Paper2Paper
289781	1128453	Paper2Paper
289781	1153784	Paper2Paper
289781	289780	Paper2Paper
289781	801170	Paper2Paper
289885	1115701	Paper2Paper
289885	20924	Paper2Paper
289945	48550	Paper2Paper
292277	578845	Paper2Paper
293271	293285	Paper2Paper
293974	1125469	Paper2Paper
294030	20924	Paper2Paper
294126	649944	Paper2Paper
300806	1133010	Paper2Paper
300806	29723	Paper2Paper
300806	396412	Paper2Paper
300806	6818	Paper2Paper
302545	1152858	Paper2Paper
307015	1131198	Paper2Paper
307015	335733	Paper2Paper
307015	39474	Paper2Paper
307015	643199	Paper2Paper
307336	285675	Paper2Paper
307336	708945	Paper2Paper
307656	1131360	Paper2Paper
307656	270085	Paper2Paper
310530	38839	Paper2Paper
310653	159897	Paper2Paper
314459	1121603	Paper2Paper
315789	1138027	Paper2Paper
315789	1139195	Paper2Paper
318071	1153014	Paper2Paper
318187	1116922	Paper2Paper
321004	1117049	Paper2Paper
321861	1117089	Paper2Paper
325314	1122704	Paper2Paper
330148	184918	Paper2Paper
330148	23502	Paper2Paper
330208	469504	Paper2Paper
330208	99025	Paper2Paper
334153	1117618	Paper2Paper
335042	1117653	Paper2Paper
335042	289085	Paper2Paper
335733	643199	Paper2Paper
337766	110162	Paper2Paper
340078	928873	Paper2Paper
340078	949217	Paper2Paper
340299	74427	Paper2Paper
341188	1117942	Paper2Paper
341188	682666	Paper2Paper
342802	2695	Paper2Paper
346243	521251	Paper2Paper
346292	1152958	Paper2Paper
346292	284023	Paper2Paper
348305	193352	Paper2Paper
350319	193932	Paper2Paper
354004	1118546	Paper2Paper
358866	358894	Paper2Paper
358866	79809	Paper2Paper
358884	358894	Paper2Paper
358887	358894	Paper2Paper
358887	79809	Paper2Paper
360028	1118823	Paper2Paper
365294	7430	Paper2Paper
367312	1119211	Paper2Paper
367312	746058	Paper2Paper
368431	30901	Paper2Paper
368605	1153003	Paper2Paper
368657	400455	Paper2Paper
370366	1140040	Paper2Paper
370366	641956	Paper2Paper
370366	928873	Paper2Paper
375605	1119505	Paper2Paper
375825	1119623	Paper2Paper
376704	1119654	Paper2Paper
377303	1129572	Paper2Paper
379288	67633	Paper2Paper
380341	60560	Paper2Paper
384428	1120019	Paper2Paper
385067	272345	Paper2Paper
385572	1120084	Paper2Paper
387795	128540	Paper2Paper
389715	107251	Paper2Paper
389715	107252	Paper2Paper
390693	1131639	Paper2Paper
395540	1130676	Paper2Paper
395553	395547	Paper2Paper
395553	684972	Paper2Paper
395725	1135115	Paper2Paper
395725	1153933	Paper2Paper
397488	1120643	Paper2Paper
397488	1134865	Paper2Paper
397590	1120650	Paper2Paper
399339	1120731	Paper2Paper
399370	60159	Paper2Paper
400356	1120777	Paper2Paper
400356	66990	Paper2Paper
400455	368657	Paper2Paper
400473	131117	Paper2Paper
408885	1154173	Paper2Paper
409255	1153097	Paper2Paper
415693	254923	Paper2Paper
416867	1121537	Paper2Paper
416964	127940	Paper2Paper
421481	375825	Paper2Paper
423816	1134865	Paper2Paper
423816	48781	Paper2Paper
424540	48555	Paper2Paper
427606	1050679	Paper2Paper
427606	1131634	Paper2Paper
427606	1138968	Paper2Paper
427606	62329	Paper2Paper
430329	127940	Paper2Paper
430574	1105622	Paper2Paper
430711	1132416	Paper2Paper
430711	671052	Paper2Paper
431206	662572	Paper2Paper
440815	645571	Paper2Paper
444191	1154068	Paper2Paper
444191	6910	Paper2Paper
445938	315266	Paper2Paper
446610	300071	Paper2Paper
447224	164885	Paper2Paper
449841	1123093	Paper2Paper
458439	1123493	Paper2Paper
459206	1123530	Paper2Paper
