subject	object	weight	edge_label
ENSP00000349588	ENSP00000386796	911.0	red
ENSP00000349588	ENSP00000480707	902.0	red
ENSP00000349588	ENSP00000300087	900.0	red
ENSP00000349588	ENSP00000258739	900.0	red
ENSP00000349588	ENSP00000313869	903.0	red
ENSP00000349588	ENSP00000305459	901.0	red
ENSP00000349588	ENSP00000482826	908.0	red
ENSP00000349588	ENSP00000380308	902.0	red
ENSP00000349588	ENSP00000401010	947.0	red
ENSP00000349588	ENSP00000354923	814.0	red
ENSP00000349588	ENSP00000273130	901.0	red
ENSP00000349588	ENSP00000357048	906.0	red
ENSP00000349588	ENSP00000455507	751.0	red
ENSP00000349588	ENSP00000315775	902.0	red
ENSP00000349588	ENSP00000381293	906.0	red
ENSP00000349588	ENSP00000320130	916.0	red
ENSP00000349588	ENSP00000387286	905.0	red
ENSP00000349588	ENSP00000358921	909.0	red
ENSP00000349588	ENSP00000354947	903.0	red
ENSP00000349588	ENSP00000263168	903.0	red
ENSP00000349588	ENSP00000379191	900.0	red
ENSP00000349588	ENSP00000317790	934.0	red
ENSP00000349588	ENSP00000306253	944.0	red
ENSP00000349588	ENSP00000330633	705.0	red
ENSP00000349588	ENSP00000440005	923.0	red
ENSP00000349588	ENSP00000256682	914.0	red
ENSP00000349588	ENSP00000414906	962.0	red
ENSP00000349588	ENSP00000263354	902.0	red
ENSP00000349588	ENSP00000410257	975.0	red
ENSP00000349588	ENSP00000372210	902.0	red
ENSP00000349588	ENSP00000386306	923.0	red
ENSP00000349588	ENSP00000254286	910.0	red
ENSP00000349588	ENSP00000258198	912.0	red
ENSP00000349588	ENSP00000359077	969.0	red
ENSP00000349588	ENSP00000330945	900.0	red
ENSP00000349588	ENSP00000265709	906.0	red
ENSP00000349588	ENSP00000306010	915.0	red
ENSP00000349588	ENSP00000355629	900.0	red
ENSP00000349588	ENSP00000355533	702.0	red
ENSP00000349588	ENSP00000290310	731.0	red
ENSP00000349588	ENSP00000305442	900.0	red
ENSP00000349588	ENSP00000266458	806.0	red
ENSP00000349588	ENSP00000376523	946.0	red
ENSP00000349588	ENSP00000329471	903.0	red
ENSP00000349588	ENSP00000299886	900.0	red
ENSP00000349588	ENSP00000348965	914.0	red
ENSP00000349588	ENSP00000344786	982.0	red
ENSP00000349588	ENSP00000349259	983.0	red
ENSP00000349588	ENSP00000337255	703.0	red
ENSP00000349588	ENSP00000416097	905.0	red
ENSP00000349588	ENSP00000303540	952.0	red
ENSP00000349588	ENSP00000352035	948.0	red
ENSP00000349588	ENSP00000390600	934.0	red
ENSP00000349588	ENSP00000262225	900.0	red
ENSP00000349588	ENSP00000396915	949.0	red
ENSP00000349588	ENSP00000264028	901.0	red
ENSP00000349588	ENSP00000306866	962.0	red
ENSP00000349588	ENSP00000402346	902.0	red
ENSP00000349588	ENSP00000325002	902.0	red
ENSP00000349588	ENSP00000297135	900.0	red
ENSP00000349588	ENSP00000225567	902.0	red
ENSP00000349588	ENSP00000376297	902.0	red
ENSP00000349588	ENSP00000283254	934.0	red
ENSP00000349588	ENSP00000377275	900.0	red
ENSP00000349588	ENSP00000263245	913.0	red
ENSP00000349588	ENSP00000266025	900.0	red
ENSP00000349588	ENSP00000397441	903.0	red
ENSP00000349588	ENSP00000386918	900.0	red
ENSP00000349588	ENSP00000357129	924.0	red
ENSP00000349588	ENSP00000384763	751.0	red
ENSP00000349588	ENSP00000449270	902.0	red
ENSP00000349588	ENSP00000396320	925.0	red
ENSP00000349588	ENSP00000354791	922.0	red
ENSP00000414982	ENSP00000480707	904.0	red
ENSP00000414982	ENSP00000324020	932.0	red
ENSP00000414982	ENSP00000268919	916.0	red
ENSP00000414982	ENSP00000258739	906.0	red
ENSP00000414982	ENSP00000364956	913.0	red
ENSP00000414982	ENSP00000310226	916.0	red
ENSP00000414982	ENSP00000303145	900.0	red
ENSP00000414982	ENSP00000390020	900.0	red
ENSP00000414982	ENSP00000404190	908.0	red
ENSP00000414982	ENSP00000380308	910.0	red
ENSP00000414982	ENSP00000265062	913.0	red
ENSP00000414982	ENSP00000401010	908.0	red
ENSP00000414982	ENSP00000320291	909.0	red
ENSP00000414982	ENSP00000241014	876.0	red
ENSP00000414982	ENSP00000264712	947.0	red
ENSP00000414982	ENSP00000364114	900.0	red
ENSP00000414982	ENSP00000273130	952.0	red
ENSP00000414982	ENSP00000354560	936.0	red
ENSP00000414982	ENSP00000339467	907.0	red
ENSP00000414982	ENSP00000249923	922.0	red
ENSP00000414982	ENSP00000378356	922.0	red
ENSP00000414982	ENSP00000361057	915.0	red
ENSP00000414982	ENSP00000301336	900.0	red
ENSP00000414982	ENSP00000387286	917.0	red
ENSP00000414982	ENSP00000364076	900.0	red
ENSP00000414982	ENSP00000358921	907.0	red
ENSP00000414982	ENSP00000354947	902.0	red
ENSP00000414982	ENSP00000263168	902.0	red
ENSP00000414982	ENSP00000378725	924.0	red
ENSP00000414982	ENSP00000390431	900.0	red
ENSP00000414982	ENSP00000366513	962.0	red
ENSP00000414982	ENSP00000393566	900.0	red
ENSP00000414982	ENSP00000393963	917.0	red
ENSP00000414982	ENSP00000333942	921.0	red
ENSP00000414982	ENSP00000440005	905.0	red
ENSP00000414982	ENSP00000256682	922.0	red
ENSP00000414982	ENSP00000411831	916.0	red
ENSP00000414982	ENSP00000390941	802.0	red
ENSP00000414982	ENSP00000414906	902.0	red
ENSP00000414982	ENSP00000287152	924.0	red
ENSP00000414982	ENSP00000439065	879.0	red
ENSP00000414982	ENSP00000465992	911.0	red
ENSP00000414982	ENSP00000289228	905.0	red
ENSP00000414982	ENSP00000438388	957.0	red
ENSP00000414982	ENSP00000257700	901.0	red
ENSP00000414982	ENSP00000388241	926.0	red
ENSP00000414982	ENSP00000337180	823.0	red
ENSP00000414982	ENSP00000299705	901.0	red
ENSP00000414982	ENSP00000254286	923.0	red
ENSP00000414982	ENSP00000231668	900.0	red
ENSP00000414982	ENSP00000258198	954.0	red
ENSP00000414982	ENSP00000357674	754.0	red
ENSP00000414982	ENSP00000328875	863.0	red
ENSP00000414982	ENSP00000250894	941.0	red
ENSP00000414982	ENSP00000281513	902.0	red
ENSP00000414982	ENSP00000298316	915.0	red
ENSP00000414982	ENSP00000229829	900.0	red
ENSP00000414982	ENSP00000387875	910.0	red
ENSP00000414982	ENSP00000263181	925.0	red
ENSP00000414982	ENSP00000320663	765.0	red
ENSP00000414982	ENSP00000400175	909.0	red
ENSP00000414982	ENSP00000259632	901.0	red
ENSP00000414982	ENSP00000374566	926.0	red
ENSP00000414982	ENSP00000260363	915.0	red
ENSP00000414982	ENSP00000200135	904.0	red
ENSP00000414982	ENSP00000408146	900.0	red
ENSP00000414982	ENSP00000329471	902.0	red
ENSP00000414982	ENSP00000398890	900.0	red
ENSP00000414982	ENSP00000348965	961.0	red
ENSP00000414982	ENSP00000378786	902.0	red
ENSP00000414982	ENSP00000307078	998.0	red
ENSP00000414982	ENSP00000329419	905.0	red
ENSP00000414982	ENSP00000408910	938.0	red
ENSP00000414982	ENSP00000260731	929.0	red
ENSP00000414982	ENSP00000363976	900.0	red
ENSP00000414982	ENSP00000262225	911.0	red
ENSP00000414982	ENSP00000361298	923.0	red
ENSP00000414982	ENSP00000264028	925.0	red
ENSP00000414982	ENSP00000320821	929.0	red
ENSP00000414982	ENSP00000477310	908.0	red
ENSP00000414982	ENSP00000263934	945.0	red
ENSP00000414982	ENSP00000263897	901.0	red
ENSP00000414982	ENSP00000402346	901.0	red
ENSP00000414982	ENSP00000301332	931.0	red
ENSP00000414982	ENSP00000348461	906.0	red
ENSP00000414982	ENSP00000385545	915.0	red
ENSP00000414982	ENSP00000326238	903.0	red
ENSP00000414982	ENSP00000376297	905.0	red
ENSP00000414982	ENSP00000434442	903.0	red
ENSP00000414982	ENSP00000160827	918.0	red
ENSP00000414982	ENSP00000463393	904.0	red
ENSP00000414982	ENSP00000259708	993.0	red
ENSP00000414982	ENSP00000262013	990.0	red
ENSP00000414982	ENSP00000263245	902.0	red
ENSP00000414982	ENSP00000339398	900.0	red
ENSP00000414982	ENSP00000386918	902.0	red
ENSP00000414982	ENSP00000385808	954.0	red
ENSP00000414982	ENSP00000449270	923.0	red
ENSP00000414982	ENSP00000364080	900.0	red
ENSP00000414982	ENSP00000354791	955.0	red
ENSP00000480707	ENSP00000330945	911.0	red
ENSP00000480707	ENSP00000265709	902.0	red
ENSP00000480707	ENSP00000312442	904.0	red
ENSP00000480707	ENSP00000356230	902.0	red
ENSP00000480707	ENSP00000356030	900.0	red
ENSP00000480707	ENSP00000355629	916.0	red
ENSP00000480707	ENSP00000324020	900.0	red
ENSP00000480707	ENSP00000264933	900.0	red
ENSP00000480707	ENSP00000300087	902.0	red
ENSP00000480707	ENSP00000268919	902.0	red
ENSP00000480707	ENSP00000388878	900.0	red
ENSP00000480707	ENSP00000387875	900.0	red
ENSP00000480707	ENSP00000313869	912.0	red
ENSP00000480707	ENSP00000310226	926.0	red
ENSP00000480707	ENSP00000263181	900.0	red
ENSP00000480707	ENSP00000324628	900.0	red
ENSP00000480707	ENSP00000375810	904.0	red
ENSP00000480707	ENSP00000303145	921.0	red
ENSP00000480707	ENSP00000404190	900.0	red
ENSP00000480707	ENSP00000263373	900.0	red
ENSP00000480707	ENSP00000292807	751.0	red
ENSP00000480707	ENSP00000380308	900.0	red
ENSP00000480707	ENSP00000258654	902.0	red
ENSP00000480707	ENSP00000380432	900.0	red
ENSP00000480707	ENSP00000305442	910.0	red
ENSP00000480707	ENSP00000259632	902.0	red
ENSP00000480707	ENSP00000264712	900.0	red
ENSP00000480707	ENSP00000374566	900.0	red
ENSP00000480707	ENSP00000200135	900.0	red
ENSP00000480707	ENSP00000359370	945.0	red
ENSP00000480707	ENSP00000222547	937.0	red
ENSP00000480707	ENSP00000273130	900.0	red
ENSP00000480707	ENSP00000354560	900.0	red
ENSP00000480707	ENSP00000225724	907.0	red
ENSP00000480707	ENSP00000280772	902.0	red
ENSP00000480707	ENSP00000238855	900.0	red
ENSP00000480707	ENSP00000348965	900.0	red
ENSP00000480707	ENSP00000349259	900.0	red
ENSP00000480707	ENSP00000249923	988.0	red
ENSP00000480707	ENSP00000307078	902.0	red
ENSP00000480707	ENSP00000343405	916.0	red
ENSP00000480707	ENSP00000378356	900.0	red
ENSP00000480707	ENSP00000361057	903.0	red
ENSP00000480707	ENSP00000329419	987.0	red
ENSP00000480707	ENSP00000315775	907.0	red
ENSP00000480707	ENSP00000416097	908.0	red
ENSP00000480707	ENSP00000320081	900.0	red
ENSP00000480707	ENSP00000408910	900.0	red
ENSP00000480707	ENSP00000373312	923.0	red
ENSP00000480707	ENSP00000351926	907.0	red
ENSP00000480707	ENSP00000381293	906.0	red
ENSP00000480707	ENSP00000320130	900.0	red
ENSP00000480707	ENSP00000387286	915.0	red
ENSP00000480707	ENSP00000262225	911.0	red
ENSP00000480707	ENSP00000305810	900.0	red
ENSP00000480707	ENSP00000358921	902.0	red
ENSP00000480707	ENSP00000354947	911.0	red
ENSP00000480707	ENSP00000264028	994.0	red
ENSP00000480707	ENSP00000320821	904.0	red
ENSP00000480707	ENSP00000263168	911.0	red
ENSP00000480707	ENSP00000379191	903.0	red
ENSP00000480707	ENSP00000451752	902.0	red
ENSP00000480707	ENSP00000263897	902.0	red
ENSP00000480707	ENSP00000301332	902.0	red
ENSP00000480707	ENSP00000325002	984.0	red
ENSP00000480707	ENSP00000317790	900.0	red
ENSP00000480707	ENSP00000297135	902.0	red
ENSP00000480707	ENSP00000444850	932.0	red
ENSP00000480707	ENSP00000265148	900.0	red
ENSP00000480707	ENSP00000385545	904.0	red
ENSP00000480707	ENSP00000393963	900.0	red
ENSP00000480707	ENSP00000225567	920.0	red
ENSP00000480707	ENSP00000326238	909.0	red
ENSP00000480707	ENSP00000263270	918.0	red
ENSP00000480707	ENSP00000483453	732.0	red
ENSP00000480707	ENSP00000376297	905.0	red
ENSP00000480707	ENSP00000434442	946.0	red
ENSP00000480707	ENSP00000363524	900.0	red
ENSP00000480707	ENSP00000385000	902.0	red
ENSP00000480707	ENSP00000160827	900.0	red
ENSP00000480707	ENSP00000399403	904.0	red
ENSP00000480707	ENSP00000378721	935.0	red
ENSP00000480707	ENSP00000414906	900.0	red
ENSP00000480707	ENSP00000463393	935.0	red
ENSP00000480707	ENSP00000377275	900.0	red
ENSP00000480707	ENSP00000287152	900.0	red
ENSP00000480707	ENSP00000266025	904.0	red
ENSP00000480707	ENSP00000263354	902.0	red
ENSP00000480707	ENSP00000397441	904.0	red
ENSP00000480707	ENSP00000386918	945.0	red
ENSP00000480707	ENSP00000438388	901.0	red
ENSP00000480707	ENSP00000372210	929.0	red
ENSP00000480707	ENSP00000362339	906.0	red
ENSP00000480707	ENSP00000408979	902.0	red
ENSP00000480707	ENSP00000391942	733.0	red
ENSP00000480707	ENSP00000360793	900.0	red
ENSP00000480707	ENSP00000231668	900.0	red
ENSP00000480707	ENSP00000258198	900.0	red
ENSP00000324020	ENSP00000411532	950.0	red
ENSP00000324020	ENSP00000261597	962.0	red
ENSP00000324020	ENSP00000300087	900.0	red
ENSP00000324020	ENSP00000268919	909.0	red
ENSP00000324020	ENSP00000388878	908.0	red
ENSP00000324020	ENSP00000258739	908.0	red
ENSP00000324020	ENSP00000310226	903.0	red
ENSP00000324020	ENSP00000377536	767.0	red
ENSP00000324020	ENSP00000303145	900.0	red
ENSP00000324020	ENSP00000367276	902.0	red
ENSP00000324020	ENSP00000355958	813.0	red
ENSP00000324020	ENSP00000300035	878.0	red
ENSP00000324020	ENSP00000359000	900.0	red
ENSP00000324020	ENSP00000481103	906.0	red
ENSP00000324020	ENSP00000380308	907.0	red
ENSP00000324020	ENSP00000265062	901.0	red
ENSP00000324020	ENSP00000401010	900.0	red
ENSP00000324020	ENSP00000264712	909.0	red
ENSP00000324020	ENSP00000353793	757.0	red
ENSP00000324020	ENSP00000362146	931.0	red
ENSP00000324020	ENSP00000364114	900.0	red
ENSP00000324020	ENSP00000273130	904.0	red
ENSP00000324020	ENSP00000209728	720.0	red
ENSP00000324020	ENSP00000414109	905.0	red
ENSP00000324020	ENSP00000357048	901.0	red
ENSP00000324020	ENSP00000265748	837.0	red
ENSP00000324020	ENSP00000356379	973.0	red
ENSP00000324020	ENSP00000216367	741.0	red
ENSP00000324020	ENSP00000249923	903.0	red
ENSP00000324020	ENSP00000378356	993.0	red
ENSP00000324020	ENSP00000361057	900.0	red
ENSP00000324020	ENSP00000301336	900.0	red
ENSP00000324020	ENSP00000264233	783.0	red
ENSP00000324020	ENSP00000356319	851.0	red
ENSP00000324020	ENSP00000247191	971.0	red
ENSP00000324020	ENSP00000387286	905.0	red
ENSP00000324020	ENSP00000358921	903.0	red
ENSP00000324020	ENSP00000354947	903.0	red
ENSP00000324020	ENSP00000453403	935.0	red
ENSP00000324020	ENSP00000263168	903.0	red
ENSP00000324020	ENSP00000390431	900.0	red
ENSP00000324020	ENSP00000415430	729.0	red
ENSP00000324020	ENSP00000355506	816.0	red
ENSP00000324020	ENSP00000428489	898.0	red
ENSP00000324020	ENSP00000265148	992.0	red
ENSP00000324020	ENSP00000393566	900.0	red
ENSP00000324020	ENSP00000393963	975.0	red
ENSP00000324020	ENSP00000355966	893.0	red
ENSP00000324020	ENSP00000377793	876.0	red
ENSP00000324020	ENSP00000388648	810.0	red
ENSP00000324020	ENSP00000333942	910.0	red
ENSP00000324020	ENSP00000334675	799.0	red
ENSP00000324020	ENSP00000363524	989.0	red
ENSP00000324020	ENSP00000376272	756.0	red
ENSP00000324020	ENSP00000216911	993.0	red
ENSP00000324020	ENSP00000376457	765.0	red
ENSP00000324020	ENSP00000440005	912.0	red
ENSP00000324020	ENSP00000256682	912.0	red
ENSP00000324020	ENSP00000288207	941.0	red
ENSP00000324020	ENSP00000414906	902.0	red
ENSP00000324020	ENSP00000310842	883.0	red
ENSP00000324020	ENSP00000287152	907.0	red
ENSP00000324020	ENSP00000281453	790.0	red
ENSP00000324020	ENSP00000418268	834.0	red
ENSP00000324020	ENSP00000465992	973.0	red
ENSP00000324020	ENSP00000250056	770.0	red
ENSP00000324020	ENSP00000378295	753.0	red
ENSP00000324020	ENSP00000289228	903.0	red
ENSP00000324020	ENSP00000287598	953.0	red
ENSP00000324020	ENSP00000257700	900.0	red
ENSP00000324020	ENSP00000265036	720.0	red
ENSP00000324020	ENSP00000229758	712.0	red
ENSP00000324020	ENSP00000408979	914.0	red
ENSP00000324020	ENSP00000305204	719.0	red
ENSP00000324020	ENSP00000306473	759.0	red
ENSP00000324020	ENSP00000299705	901.0	red
ENSP00000324020	ENSP00000342307	843.0	red
ENSP00000324020	ENSP00000254286	904.0	red
ENSP00000324020	ENSP00000377492	867.0	red
ENSP00000324020	ENSP00000360793	972.0	red
ENSP00000324020	ENSP00000231668	900.0	red
ENSP00000324020	ENSP00000258198	907.0	red
ENSP00000324020	ENSP00000300403	996.0	red
ENSP00000324020	ENSP00000330945	900.0	red
ENSP00000324020	ENSP00000282074	777.0	red
ENSP00000324020	ENSP00000306010	916.0	red
ENSP00000324020	ENSP00000357643	953.0	red
ENSP00000324020	ENSP00000315644	716.0	red
ENSP00000324020	ENSP00000220514	835.0	red
ENSP00000324020	ENSP00000312995	743.0	red
ENSP00000324020	ENSP00000298048	865.0	red
ENSP00000324020	ENSP00000313950	948.0	red
ENSP00000324020	ENSP00000229829	900.0	red
ENSP00000324020	ENSP00000375810	912.0	red
ENSP00000324020	ENSP00000412292	864.0	red
ENSP00000324020	ENSP00000240488	782.0	red
ENSP00000324020	ENSP00000355090	891.0	red
ENSP00000324020	ENSP00000368349	718.0	red
ENSP00000324020	ENSP00000259632	900.0	red
ENSP00000324020	ENSP00000374566	918.0	red
ENSP00000324020	ENSP00000260363	986.0	red
ENSP00000324020	ENSP00000408146	900.0	red
ENSP00000324020	ENSP00000405726	873.0	red
ENSP00000324020	ENSP00000287394	787.0	red
ENSP00000324020	ENSP00000328236	809.0	red
ENSP00000324020	ENSP00000329471	904.0	red
ENSP00000324020	ENSP00000228843	836.0	red
ENSP00000324020	ENSP00000398890	900.0	red
ENSP00000324020	ENSP00000348965	939.0	red
ENSP00000324020	ENSP00000348838	845.0	red
ENSP00000324020	ENSP00000300093	860.0	red
ENSP00000324020	ENSP00000360540	934.0	red
ENSP00000324020	ENSP00000378786	900.0	red
ENSP00000324020	ENSP00000307078	912.0	red
ENSP00000324020	ENSP00000349961	926.0	red
ENSP00000324020	ENSP00000329419	903.0	red
ENSP00000324020	ENSP00000221114	900.0	red
ENSP00000324020	ENSP00000408910	916.0	red
ENSP00000324020	ENSP00000286398	937.0	red
ENSP00000324020	ENSP00000336868	871.0	red
ENSP00000324020	ENSP00000363976	900.0	red
ENSP00000324020	ENSP00000262225	900.0	red
ENSP00000324020	ENSP00000361298	991.0	red
ENSP00000324020	ENSP00000363055	819.0	red
ENSP00000324020	ENSP00000264028	902.0	red
ENSP00000324020	ENSP00000320821	916.0	red
ENSP00000324020	ENSP00000477310	904.0	red
ENSP00000324020	ENSP00000271452	892.0	red
ENSP00000324020	ENSP00000263934	915.0	red
ENSP00000324020	ENSP00000335463	763.0	red
ENSP00000324020	ENSP00000263897	900.0	red
ENSP00000324020	ENSP00000402346	902.0	red
ENSP00000324020	ENSP00000301332	915.0	red
ENSP00000324020	ENSP00000385545	905.0	red
ENSP00000324020	ENSP00000301633	880.0	red
ENSP00000324020	ENSP00000385000	937.0	red
ENSP00000324020	ENSP00000160827	933.0	red
ENSP00000324020	ENSP00000363232	912.0	red
ENSP00000324020	ENSP00000257934	866.0	red
ENSP00000324020	ENSP00000353099	900.0	red
ENSP00000324020	ENSP00000259708	914.0	red
ENSP00000324020	ENSP00000263245	902.0	red
ENSP00000324020	ENSP00000377298	926.0	red
ENSP00000324020	ENSP00000386918	900.0	red
ENSP00000324020	ENSP00000385808	909.0	red
ENSP00000324020	ENSP00000262812	900.0	red
ENSP00000324020	ENSP00000364080	900.0	red
ENSP00000300087	ENSP00000315775	900.0	red
ENSP00000300087	ENSP00000355645	715.0	red
ENSP00000300087	ENSP00000355632	900.0	red
ENSP00000300087	ENSP00000350052	760.0	red
ENSP00000300087	ENSP00000260731	900.0	red
ENSP00000300087	ENSP00000320130	969.0	red
ENSP00000300087	ENSP00000231509	900.0	red
ENSP00000300087	ENSP00000482075	900.0	red
ENSP00000300087	ENSP00000387286	908.0	red
ENSP00000300087	ENSP00000364076	900.0	red
ENSP00000300087	ENSP00000363976	900.0	red
ENSP00000300087	ENSP00000306010	902.0	red
ENSP00000300087	ENSP00000361298	900.0	red
ENSP00000300087	ENSP00000349351	937.0	red
ENSP00000300087	ENSP00000358921	999.0	red
ENSP00000300087	ENSP00000264028	901.0	red
ENSP00000300087	ENSP00000379191	900.0	red
ENSP00000300087	ENSP00000477310	908.0	red
ENSP00000300087	ENSP00000356030	900.0	red
ENSP00000300087	ENSP00000451752	900.0	red
ENSP00000300087	ENSP00000361824	900.0	red
ENSP00000300087	ENSP00000390431	900.0	red
ENSP00000300087	ENSP00000355629	900.0	red
ENSP00000300087	ENSP00000229829	900.0	red
ENSP00000300087	ENSP00000402346	901.0	red
ENSP00000300087	ENSP00000258739	901.0	red
ENSP00000300087	ENSP00000325002	903.0	red
ENSP00000300087	ENSP00000317790	900.0	red
ENSP00000300087	ENSP00000387875	900.0	red
ENSP00000300087	ENSP00000313869	902.0	red
ENSP00000300087	ENSP00000310226	904.0	red
ENSP00000300087	ENSP00000444850	902.0	red
ENSP00000300087	ENSP00000393566	900.0	red
ENSP00000300087	ENSP00000225567	907.0	red
ENSP00000300087	ENSP00000326238	922.0	red
ENSP00000300087	ENSP00000390020	900.0	red
ENSP00000300087	ENSP00000325120	900.0	red
ENSP00000300087	ENSP00000434442	900.0	red
ENSP00000300087	ENSP00000363524	900.0	red
ENSP00000300087	ENSP00000458162	759.0	red
ENSP00000300087	ENSP00000440005	903.0	red
ENSP00000300087	ENSP00000160827	900.0	red
ENSP00000300087	ENSP00000363822	900.0	red
ENSP00000300087	ENSP00000265062	903.0	red
ENSP00000300087	ENSP00000258654	900.0	red
ENSP00000300087	ENSP00000281474	937.0	red
ENSP00000300087	ENSP00000380432	900.0	red
ENSP00000300087	ENSP00000351832	900.0	red
ENSP00000300087	ENSP00000305442	949.0	red
ENSP00000300087	ENSP00000414906	999.0	red
ENSP00000300087	ENSP00000320291	900.0	red
ENSP00000300087	ENSP00000353099	900.0	red
ENSP00000300087	ENSP00000285208	900.0	red
ENSP00000300087	ENSP00000402373	715.0	red
ENSP00000300087	ENSP00000259632	946.0	red
ENSP00000300087	ENSP00000264712	900.0	red
ENSP00000300087	ENSP00000325941	820.0	red
ENSP00000300087	ENSP00000260363	900.0	red
ENSP00000300087	ENSP00000377275	911.0	red
ENSP00000300087	ENSP00000360609	903.0	red
ENSP00000300087	ENSP00000364114	900.0	red
ENSP00000300087	ENSP00000222547	900.0	red
ENSP00000300087	ENSP00000408146	900.0	red
ENSP00000300087	ENSP00000339398	900.0	red
ENSP00000300087	ENSP00000354560	900.0	red
ENSP00000300087	ENSP00000266025	900.0	red
ENSP00000300087	ENSP00000329471	901.0	red
ENSP00000300087	ENSP00000357048	904.0	red
ENSP00000300087	ENSP00000349960	951.0	red
ENSP00000300087	ENSP00000357129	900.0	red
ENSP00000300087	ENSP00000349679	806.0	red
