id	node_type
word_3059	Word
word_3060	Word
word_3061	Word
word_3062	Word
word_3063	Word
word_3064	Word
word_3065	Word
word_3066	Word
word_3067	Word
word_3068	Word
word_3069	Word
word_3070	Word
word_3071	Word
word_3072	Word
word_3073	Word
word_3074	Word
word_3075	Word
word_3076	Word
word_3077	Word
word_3078	Word
word_3079	Word
word_3080	Word
word_3081	Word
word_3082	Word
word_3083	Word
word_3084	Word
word_3085	Word
word_3086	Word
word_3087	Word
word_3088	Word
word_3089	Word
word_3090	Word
word_3091	Word
word_3092	Word
word_3093	Word
word_3094	Word
word_3095	Word
word_3096	Word
word_3097	Word
word_3098	Word
word_3099	Word
word_3100	Word
word_3101	Word
word_3102	Word
word_3103	Word
word_3104	Word
word_3105	Word
word_3106	Word
word_3107	Word
word_3108	Word
word_3109	Word
word_3110	Word
word_3111	Word
word_3112	Word
word_3113	Word
word_3114	Word
word_3115	Word
word_3116	Word
word_3117	Word
word_3118	Word
word_3119	Word
word_3120	Word
word_3121	Word
word_3122	Word
word_3123	Word
word_3124	Word
word_3125	Word
word_3126	Word
word_3127	Word
word_3128	Word
word_3129	Word
word_3130	Word
word_3131	Word
word_3132	Word
word_3133	Word
word_3134	Word
word_3135	Word
word_3136	Word
word_3137	Word
word_3138	Word
word_3139	Word
word_3140	Word
word_3141	Word
word_3142	Word
word_3143	Word
word_3144	Word
word_3145	Word
word_3146	Word
word_3147	Word
word_3148	Word
word_3149	Word
word_3150	Word
word_3151	Word
word_3152	Word
word_3153	Word
word_3154	Word
word_3155	Word
word_3156	Word
word_3157	Word
word_3158	Word
word_3159	Word
word_3160	Word
word_3161	Word
word_3162	Word
word_3163	Word
word_3164	Word
word_3165	Word
word_3166	Word
word_3167	Word
word_3168	Word
word_3169	Word
word_3170	Word
word_3171	Word
word_3172	Word
word_3173	Word
word_3174	Word
word_3175	Word
word_3176	Word
word_3177	Word
word_3178	Word
word_3179	Word
word_3180	Word
word_3181	Word
word_3182	Word
word_3183	Word
word_3184	Word
word_3185	Word
word_3186	Word
word_3187	Word
word_3188	Word
word_3189	Word
word_3190	Word
word_3191	Word
word_3192	Word
word_3193	Word
word_3194	Word
word_3195	Word
word_3196	Word
word_3197	Word
word_3198	Word
word_3199	Word
word_3200	Word
word_3201	Word
word_3202	Word
word_3203	Word
word_3204	Word
word_3205	Word
word_3206	Word
word_3207	Word
word_3208	Word
word_3209	Word
word_3210	Word
word_3211	Word
word_3212	Word
word_3213	Word
word_3214	Word
word_3215	Word
word_3216	Word
word_3217	Word
word_3218	Word
word_3219	Word
word_3220	Word
word_3221	Word
word_3222	Word
word_3223	Word
word_3224	Word
word_3225	Word
word_3226	Word
word_3227	Word
word_3228	Word
word_3229	Word
word_3230	Word
word_3231	Word
word_3232	Word
word_3233	Word
word_3234	Word
word_3235	Word
word_3236	Word
word_3237	Word
word_3238	Word
word_3239	Word
word_3240	Word
word_3241	Word
word_3242	Word
word_3243	Word
word_3244	Word
word_3245	Word
word_3246	Word
word_3247	Word
word_3248	Word
word_3249	Word
word_3250	Word
word_3251	Word
word_3252	Word
word_3253	Word
word_3254	Word
word_3255	Word
word_3256	Word
word_3257	Word
word_3258	Word
word_3259	Word
word_3260	Word
word_3261	Word
word_3262	Word
word_3263	Word
word_3264	Word
word_3265	Word
word_3266	Word
word_3267	Word
word_3268	Word
word_3269	Word
word_3270	Word
word_3271	Word
word_3272	Word
word_3273	Word
word_3274	Word
word_3275	Word
word_3276	Word
word_3277	Word
word_3278	Word
word_3279	Word
word_3280	Word
word_3281	Word
word_3282	Word
word_3283	Word
word_3284	Word
word_3285	Word
word_3286	Word
word_3287	Word
word_3288	Word
word_3289	Word
word_3290	Word
word_3291	Word
word_3292	Word
word_3293	Word
word_3294	Word
word_3295	Word
word_3296	Word
word_3297	Word
word_3298	Word
word_3299	Word
word_3300	Word
word_3301	Word
word_3302	Word
word_3303	Word
word_3304	Word
word_3305	Word
word_3306	Word
word_3307	Word
word_3308	Word
word_3309	Word
word_3310	Word
word_3311	Word
word_3312	Word
word_3313	Word
word_3314	Word
word_3315	Word
word_3316	Word
word_3317	Word
word_3318	Word
word_3319	Word
word_3320	Word
word_3321	Word
word_3322	Word
word_3323	Word
word_3324	Word
word_3325	Word
word_3326	Word
word_3327	Word
word_3328	Word
word_3329	Word
word_3330	Word
word_3331	Word
word_3332	Word
word_3333	Word
word_3334	Word
word_3335	Word
word_3336	Word
word_3337	Word
word_3338	Word
word_3339	Word
word_3340	Word
word_3341	Word
word_3342	Word
word_3343	Word
word_3344	Word
word_3345	Word
word_3346	Word
word_3347	Word
word_3348	Word
word_3349	Word
word_3350	Word
word_3351	Word
word_3352	Word
word_3353	Word
word_3354	Word
word_3355	Word
word_3356	Word
word_3357	Word
word_3358	Word
word_3359	Word
word_3360	Word
word_3361	Word
word_3362	Word
word_3363	Word
word_3364	Word
word_3365	Word
word_3366	Word
word_3367	Word
word_3368	Word
word_3369	Word
word_3370	Word
word_3371	Word
word_3372	Word
word_3373	Word
word_3374	Word
word_3375	Word
word_3376	Word
word_3377	Word
word_3378	Word
word_3379	Word
word_3380	Word
word_3381	Word
word_3382	Word
word_3383	Word
word_3384	Word
word_3385	Word
word_3386	Word
word_3387	Word
word_3388	Word
word_3389	Word
word_3390	Word
word_3391	Word
word_3392	Word
word_3393	Word
word_3394	Word
word_3395	Word
word_3396	Word
word_3397	Word
word_3398	Word
word_3399	Word
word_3400	Word
word_3401	Word
word_3402	Word
word_3403	Word
word_3404	Word
word_3405	Word
word_3406	Word
word_3407	Word
word_3408	Word
word_3409	Word
word_3410	Word
word_3411	Word
word_3412	Word
word_3413	Word
word_3414	Word
word_3415	Word
word_3416	Word
word_3417	Word
word_3418	Word
word_3419	Word
word_3420	Word
word_3421	Word
word_3422	Word
word_3423	Word
word_3424	Word
word_3425	Word
word_3426	Word
word_3427	Word
word_3428	Word
word_3429	Word
word_3430	Word
word_3431	Word
word_3432	Word
word_3433	Word
word_3434	Word
word_3435	Word
word_3436	Word
word_3437	Word
word_3438	Word
word_3439	Word
word_3440	Word
word_3441	Word
word_3442	Word
word_3443	Word
word_3444	Word
word_3445	Word
word_3446	Word
word_3447	Word
word_3448	Word
word_3449	Word
word_3450	Word
word_3451	Word
word_3452	Word
word_3453	Word
word_3454	Word
word_3455	Word
word_3456	Word
word_3457	Word
word_3458	Word
word_3459	Word
word_3460	Word
word_3461	Word
word_3462	Word
word_3463	Word
word_3464	Word
word_3465	Word
word_3466	Word
word_3467	Word
word_3468	Word
word_3469	Word
word_3470	Word
word_3471	Word
word_3472	Word
word_3473	Word
word_3474	Word
word_3475	Word
word_3476	Word
word_3477	Word
word_3478	Word
word_3479	Word
word_3480	Word
word_3481	Word
word_3482	Word
word_3483	Word
word_3484	Word
word_3485	Word
word_3486	Word
word_3487	Word
word_3488	Word
word_3489	Word
word_3490	Word
word_3491	Word
word_3492	Word
word_3493	Word
word_3494	Word
word_3495	Word
word_3496	Word
word_3497	Word
word_3498	Word
word_3499	Word
word_3500	Word
word_3501	Word
word_3502	Word
word_3503	Word
word_3504	Word
word_3505	Word
word_3506	Word
word_3507	Word
word_3508	Word
word_3509	Word
word_3510	Word
word_3511	Word
word_3512	Word
word_3513	Word
word_3514	Word
word_3515	Word
word_3516	Word
word_3517	Word
word_3518	Word
word_3519	Word
word_3520	Word
word_3521	Word
word_3522	Word
word_3523	Word
word_3524	Word
word_3525	Word
word_3526	Word
word_3527	Word
word_3528	Word
word_3529	Word
word_3530	Word
word_3531	Word
word_3532	Word
word_3533	Word
word_3534	Word
word_3535	Word
word_3536	Word
word_3537	Word
word_3538	Word
word_3539	Word
word_3540	Word
word_3541	Word
word_3542	Word
word_3543	Word
word_3544	Word
word_3545	Word
word_3546	Word
word_3547	Word
word_3548	Word
word_3549	Word
word_3550	Word
word_3551	Word
word_3552	Word
word_3553	Word
word_3554	Word
word_3555	Word
word_3556	Word
word_3557	Word
word_3558	Word
word_3559	Word
word_3560	Word
word_3561	Word
word_3562	Word
word_3563	Word
word_3564	Word
word_3565	Word
word_3566	Word
word_3567	Word
word_3568	Word
word_3569	Word
word_3570	Word
word_3571	Word
word_3572	Word
word_3573	Word
word_3574	Word
word_3575	Word
word_3576	Word
word_3577	Word
word_3578	Word
word_3579	Word
word_3580	Word
word_3581	Word
word_3582	Word
word_3583	Word
word_3584	Word
word_3585	Word
word_3586	Word
word_3587	Word
word_3588	Word
word_3589	Word
word_3590	Word
word_3591	Word
word_3592	Word
word_3593	Word
word_3594	Word
word_3595	Word
word_3596	Word
word_3597	Word
word_3598	Word
word_3599	Word
word_3600	Word
word_3601	Word
word_3602	Word
word_3603	Word
word_3604	Word
word_3605	Word
word_3606	Word
word_3607	Word
word_3608	Word
word_3609	Word
word_3610	Word
word_3611	Word
word_3612	Word
word_3613	Word
word_3614	Word
word_3615	Word
word_3616	Word
word_3617	Word
word_3618	Word
word_3619	Word
word_3620	Word
word_3621	Word
word_3622	Word
word_3623	Word
word_3624	Word
word_3625	Word
word_3626	Word
word_3627	Word
word_3628	Word
word_3629	Word
word_3630	Word
word_3631	Word
word_3632	Word
word_3633	Word
word_3634	Word
word_3635	Word
word_3636	Word
word_3637	Word
word_3638	Word
word_3639	Word
word_3640	Word
word_3641	Word
word_3642	Word
word_3643	Word
word_3644	Word
word_3645	Word
word_3646	Word
word_3647	Word
word_3648	Word
word_3649	Word
word_3650	Word
word_3651	Word
word_3652	Word
word_3653	Word
word_3654	Word
word_3655	Word
word_3656	Word
word_3657	Word
word_3658	Word
word_3659	Word
word_3660	Word
word_3661	Word
word_3662	Word
word_3663	Word
word_3664	Word
word_3665	Word
word_3666	Word
word_3667	Word
word_3668	Word
word_3669	Word
word_3670	Word
word_3671	Word
word_3672	Word
word_3673	Word
word_3674	Word
word_3675	Word
word_3676	Word
word_3677	Word
word_3678	Word
word_3679	Word
word_3680	Word
word_3681	Word
word_3682	Word
word_3683	Word
word_3684	Word
word_3685	Word
word_3686	Word
word_3687	Word
word_3688	Word
word_3689	Word
word_3690	Word
word_3691	Word
word_3692	Word
word_3693	Word
word_3694	Word
word_3695	Word
word_3696	Word
word_3697	Word
word_3698	Word
word_3699	Word
word_3700	Word
word_3701	Word
word_3702	Word
197556	Unknown
293457	Unknown
38137	Unknown
95786	Unknown
flach99database	Unknown
gabbard97taxonomy	Unknown
ghani01hypertext	Unknown
hahn98ontology	Unknown
khardon99relational	Unknown
kohrs99using	Unknown
nielsen00designing	Unknown
raisamo99evaluating	Unknown
tobies99pspace	Unknown
wang01process	Unknown
weng95shoslifn	Unknown
