subject	object	edge_type
47625	212779	Paper2Paper
47625	475405	Paper2Paper
47625	60136	Paper2Paper
47625	9546	Paper2Paper
47625	chakrabarti02accelerated	Paper2Paper
47625	ghani01combining	Paper2Paper
47625	glover02using	Paper2Paper
47625	joachims99transductive	Paper2Paper
47625	nigam01using	Paper2Paper
47625	peng01automatic	Paper2Paper
47625	sarkar01applying	Paper2Paper
476368	476368	Paper2Paper
4799	154973	Paper2Paper
4799	484682	Paper2Paper
4799	christina99detecting	Paper2Paper
4799	helmer01automated	Paper2Paper
4799	ragsdale00adaptation	Paper2Paper
48055	279508	Paper2Paper
48055	376145	Paper2Paper
48055	454034	Paper2Paper
48055	callan99automatic	Paper2Paper
48055	fiebig97raw	Paper2Paper
48055	green01sdlip	Paper2Paper
48055	kim00heterogeneous	Paper2Paper
48055	lam01overview	Paper2Paper
48055	lawrence00context	Paper2Paper
48055	liu98statistical	Paper2Paper
48055	vogt00how	Paper2Paper
48055	yu99finding	Paper2Paper
48055	yu99methodology	Paper2Paper
48156	gandon02multiagent	Paper2Paper
482081	482081	Paper2Paper
487862	527640	Paper2Paper
488749	470087	Paper2Paper
491166	hindriks00architecture	Paper2Paper
492133	539922	Paper2Paper
494575	meier01towards	Paper2Paper
494575	reijers01requirements	Paper2Paper
49524	poupyrev98virtual	Paper2Paper
50068	brass98semantics	Paper2Paper
50068	brass99computation	Paper2Paper
50068	wang00argumentationbased	Paper2Paper
501178	537176	Paper2Paper
50141	531549	Paper2Paper
50203	106339	Paper2Paper
50203	232896	Paper2Paper
50203	jagadish99querying	Paper2Paper
50337	50337	Paper2Paper
50337	jonker99multiagent	Paper2Paper
50337	vanschooten99report	Paper2Paper
505452	bartoli02nonlinear	Paper2Paper
506507	devedzic01knowledge	Paper2Paper
508147	ben-ameur02multiitem	Paper2Paper
509926	jalali-sohi01integrated	Paper2Paper
509926	jalali-sohi01multimodal	Paper2Paper
509926	roth01scalable	Paper2Paper
51036	slivinskas00foundation	Paper2Paper
51036	slivinskas01adaptable	Paper2Paper
51542	lutz99complexity	Paper2Paper
51607	296568	Paper2Paper
51607	453602	Paper2Paper
51607	454124	Paper2Paper
51607	boyapati00towards	Paper2Paper
51607	caropreso00statistical	Paper2Paper
51607	iyer00boosting	Paper2Paper
51607	macskassy01intelligent	Paper2Paper
51607	marquez00machine	Paper2Paper
51607	ultis01adaboost	Paper2Paper
51607	zhang01maximum	Paper2Paper
518472	estlin98using	Paper2Paper
518472	veloso94learning	Paper2Paper
5188	114563	Paper2Paper
5188	brand00style	Paper2Paper
520593	dotsch00tic	Paper2Paper
52576	krisnamurthy00intelligent	Paper2Paper
527475	452225	Paper2Paper
527475	453948	Paper2Paper
527475	474167	Paper2Paper
527475	bush01styx	Paper2Paper
527475	david01agentbased	Paper2Paper
527475	huget02application	Paper2Paper
527475	huget02model	Paper2Paper
529503	533604	Paper2Paper
53191	440714	Paper2Paper
53191	hsu02genetic	Paper2Paper
532140	luck01conceptual	Paper2Paper
532140	zini01caselp	Paper2Paper
538013	533891	Paper2Paper
539761	ali98implementing	Paper2Paper
539761	bryson00study	Paper2Paper
539761	nareyek00intelligent	Paper2Paper
54866	finn01fact	Paper2Paper
54866	kosala00web	Paper2Paper
54866	oyama01keyword	Paper2Paper
5541	bergamaschi98semantic	Paper2Paper
55643	232896	Paper2Paper
55740	196762	Paper2Paper
55740	424127	Paper2Paper
55740	ambite00flexible	Paper2Paper
55740	bauer99trias	Paper2Paper
55740	camacho00multiagent	Paper2Paper
55740	camacho00travelplan	Paper2Paper
55740	camacho01mapweb	Paper2Paper
55740	ghani00data	Paper2Paper
55740	kushmerick00wrapper	Paper2Paper
55740	muslea01hierarchical	Paper2Paper
55740	muslea99hierarchical	Paper2Paper
55740	oyama00cooperative	Paper2Paper
55740	pynadath99toward	Paper2Paper
55934	luo02hybrid	Paper2Paper
55934	parsons98argumentation	Paper2Paper
56093	sloman99building	Paper2Paper
56124	300852	Paper2Paper
56124	380343	Paper2Paper
56124	492009	Paper2Paper
56124	dhillon01coclustering	Paper2Paper
56124	dhillon01concept	Paper2Paper
56124	ghani01using	Paper2Paper
56124	karypis00concept	Paper2Paper
56124	shankar00weight	Paper2Paper
56231	296568	Paper2Paper
56231	329899	Paper2Paper
56231	454876	Paper2Paper
56231	9546	Paper2Paper
56231	kushmerick00wrapper	Paper2Paper
56231	marquez00machine	Paper2Paper
56231	soderland01building	Paper2Paper
56231	soderland99learning	Paper2Paper
56231	thompson99active	Paper2Paper
57205	64225	Paper2Paper
57205	rosales99trajectory	Paper2Paper
5749	491341	Paper2Paper
5749	singhal99document	Paper2Paper
5749	wactlar00informedia	Paper2Paper
60236	nie01joint	Paper2Paper
60365	449529	Paper2Paper
60728	bellatreche00what	Paper2Paper
60765	ganti98clustering	Paper2Paper
60765	kobayashi00information	Paper2Paper
61706	315153	Paper2Paper
62580	406717	Paper2Paper
62580	bartolini01feedbackbypass	Paper2Paper
62580	ciaccia00imprecision	Paper2Paper
62931	sadri99computational	Paper2Paper
63224	196348	Paper2Paper
63694	labrou01standardizing	Paper2Paper
6411	373513	Paper2Paper
6411	54866	Paper2Paper
6411	7537	Paper2Paper
6411	alvarez00web	Paper2Paper
6411	dlrg02background	Paper2Paper
6411	popescul00automatic	Paper2Paper
6411	seymore99learning	Paper2Paper
64225	rosales99trajectory	Paper2Paper
6439	cassell01more	Paper2Paper
6439	cassell02mack	Paper2Paper
64654	114563	Paper2Paper
64654	japan98learning	Paper2Paper
64765	23381	Paper2Paper
64765	29551	Paper2Paper
64765	32215	Paper2Paper
64765	50141	Paper2Paper
64765	marsella99being	Paper2Paper
65714	206655	Paper2Paper
65714	279508	Paper2Paper
65714	375424	Paper2Paper
65714	376145	Paper2Paper
65714	454034	Paper2Paper
65714	455651	Paper2Paper
65714	craswell00server	Paper2Paper
65714	hu01overview	Paper2Paper
65714	lawrence00context	Paper2Paper
65714	wang00concept	Paper2Paper
65714	wu01towards	Paper2Paper
65714	yu99methodology	Paper2Paper
65816	300852	Paper2Paper
65816	380343	Paper2Paper
65816	collier99genia	Paper2Paper
65816	friedman01multivariate	Paper2Paper
65816	gotoh00language	Paper2Paper
65816	gotoh00topicbased	Paper2Paper
65816	karypis00concept	Paper2Paper
65816	popescul00automatic	Paper2Paper
65816	shankar00weight	Paper2Paper
65816	slonim00document	Paper2Paper
65816	slonim01power	Paper2Paper
66208	459233	Paper2Paper
66208	478775	Paper2Paper
66208	526689	Paper2Paper
66208	alvarez00web	Paper2Paper
66208	chen00features	Paper2Paper
66208	iyer00boosting	Paper2Paper
66208	popescul01probabilistic	Paper2Paper
6729	306088	Paper2Paper
6729	508859	Paper2Paper
6729	bertelsen99augmenting	Paper2Paper
6729	mackay98augmented	Paper2Paper
6729	mertz00pushing	Paper2Paper
6729	mertz98conception	Paper2Paper
67522	artale00expressivity	Paper2Paper
67522	bennett00combinations	Paper2Paper
67522	sturm00tableau	Paper2Paper
67963	surmann00five	Paper2Paper
68306	goecks99automatically	Paper2Paper
68306	roy01toward	Paper2Paper
6875	dotsch00tic	Paper2Paper
68836	jansche01information	Paper2Paper
70265	388587	Paper2Paper
70265	beuster00mia	Paper2Paper
70265	kushmerick02adaptive	Paper2Paper
70265	nahm00mutually	Paper2Paper
7036	7036	Paper2Paper
71059	450055	Paper2Paper
71059	cabri01engineering	Paper2Paper
71059	gray01dagents	Paper2Paper
71059	roth01scalable	Paper2Paper
71076	iglesias99survey	Paper2Paper
73094	khaled98gado	Paper2Paper
73094	rasheed97guided	Paper2Paper
74239	jain99statistical	Paper2Paper
74239	smyth01data	Paper2Paper
7436	55740	Paper2Paper
7436	ambite00flexible	Paper2Paper
74980	cardie99integrating	Paper2Paper
74980	marquez00machine	Paper2Paper
7537	346889	Paper2Paper
7537	456508	Paper2Paper
7537	538247	Paper2Paper
7537	bergmark02focused	Paper2Paper
7537	chen00websail	Paper2Paper
7537	lawrence00context	Paper2Paper
7537	shkapenyuk01design	Paper2Paper
75402	66638	Paper2Paper
75402	amato98obprm	Paper2Paper
75402	amato99probabilistic	Paper2Paper
75402	bohlin00path	Paper2Paper
76283	12060	Paper2Paper
77796	214340	Paper2Paper
77796	wijsen01query	Paper2Paper
7785	omlin98equivalence	Paper2Paper
78138	78138	Paper2Paper
78173	22778	Paper2Paper
78173	323163	Paper2Paper
78173	78173	Paper2Paper
78547	192987	Paper2Paper
78547	194227	Paper2Paper
78547	360736	Paper2Paper
78547	ahanger99technique	Paper2Paper
78547	jaimes00integrating	Paper2Paper
78547	rui99image	Paper2Paper
78547	slaughter00open	Paper2Paper
78547	wu00discriminantem	Paper2Paper
7980	flach99firstorder	Paper2Paper
81142	jonsson00planning	Paper2Paper
81142	simmons00first	Paper2Paper
8204	li01webdocument	Paper2Paper
8204	mortazavi-asl01discovering	Paper2Paper
82362	441105	Paper2Paper
8263	460784	Paper2Paper
8263	kotagiri01transaction	Paper2Paper
8263	labrou99interoperability	Paper2Paper
83259	sturm00tableau	Paper2Paper
83444	210930	Paper2Paper
83444	bellardo00implementing	Paper2Paper
83444	cadoli98survey	Paper2Paper
83444	eiter00difference	Paper2Paper
845	108321	Paper2Paper
845	184462	Paper2Paper
845	83140	Paper2Paper
845	drummond97using	Paper2Paper
84830	337032	Paper2Paper
84830	45960	Paper2Paper
84830	thomas00creating	Paper2Paper
85838	marquez00machine	Paper2Paper
87014	455961	Paper2Paper
87014	458208	Paper2Paper
87014	535887	Paper2Paper
87014	540501	Paper2Paper
87014	nodine99active	Paper2Paper
87928	298782	Paper2Paper
87928	376145	Paper2Paper
87928	454876	Paper2Paper
87928	455651	Paper2Paper
87928	455655	Paper2Paper
87928	456508	Paper2Paper
87928	460350	Paper2Paper
87928	511540	Paper2Paper
87928	amitay00incommonsense	Paper2Paper
87928	bailey01engineering	Paper2Paper
87928	bergmark02focused	Paper2Paper
87928	chen00websail	Paper2Paper
87928	cohn01missing	Paper2Paper
87928	craswell01effective	Paper2Paper
87928	davison99discoweb	Paper2Paper
87928	dhillon01coclustering	Paper2Paper
87928	dlrg02background	Paper2Paper
87928	guillaume02web	Paper2Paper
87928	ianni01intelligent	Paper2Paper
87928	jeh02simrank	Paper2Paper
87928	kosala00web	Paper2Paper
87928	kuo00web	Paper2Paper
87928	lam01overview	Paper2Paper
87928	levene01web	Paper2Paper
87928	menczer02topicdriven	Paper2Paper
87928	rocha00biologically	Paper2Paper
87928	terveen98evaluating	Paper2Paper
87928	terveen99constructing	Paper2Paper
88449	528932	Paper2Paper
89078	539922	Paper2Paper
89078	neumann99augmented	Paper2Paper
8922	460643	Paper2Paper
8922	509763	Paper2Paper
8922	brown98utility	Paper2Paper
8922	brown99active	Paper2Paper
8922	joseph01why	Paper2Paper
8922	nguyen00active	Paper2Paper
89384	groh99automated	Paper2Paper
8956	275630	Paper2Paper
8956	460958	Paper2Paper
8956	ghani00using	Paper2Paper
8956	ghani01combining	Paper2Paper
8956	rennie01improving	Paper2Paper
90208	pan00prosody	Paper2Paper
90507	527235	Paper2Paper
90507	528700	Paper2Paper
90507	529964	Paper2Paper
90507	cunningham01developing	Paper2Paper
90507	esteban01using	Paper2Paper
90507	he00comparative	Paper2Paper
90507	itskevitch01automatic	Paper2Paper
90507	marquez00machine	Paper2Paper
90507	nahm02text	Paper2Paper
90507	schohn00less	Paper2Paper
90601	90601	Paper2Paper
9105	196686	Paper2Paper
9105	300852	Paper2Paper
9105	karypis00concept	Paper2Paper
9105	zhao02criterion	Paper2Paper
91978	68623	Paper2Paper
91978	89879	Paper2Paper
91978	baral00reasoning	Paper2Paper
91978	degiacomo99incremental	Paper2Paper
91978	kennedy98anomaly	Paper2Paper
91978	kennedy99distributed	Paper2Paper
92649	185650	Paper2Paper
94069	210603	Paper2Paper
94069	343493	Paper2Paper
940	caropreso00statistical	Paper2Paper
940	chakrabarti98scalable	Paper2Paper
940	zavrel00information	Paper2Paper
94992	sachdev98exploration	Paper2Paper
94992	sachdev98spatial	Paper2Paper
9546	424127	Paper2Paper
9546	441191	Paper2Paper
9546	444471	Paper2Paper
9546	diao00toward	Paper2Paper
9546	finn01fact	Paper2Paper
9546	middleton02exploiting	Paper2Paper
9546	oyama01keyword	Paper2Paper
9546	pal02web	Paper2Paper
9576	312028	Paper2Paper
95786	haarslev99description	Paper2Paper
95810	mudgal00bilateral	Paper2Paper
95810	zunino01representing	Paper2Paper
95871	315336	Paper2Paper
95871	grahne01algebraic	Paper2Paper
95871	hammer99information	Paper2Paper
9619	dorohonceanu00novel	Paper2Paper
96518	233508	Paper2Paper
96518	erwig00querybytrace	Paper2Paper
9683	su00replicable	Paper2Paper
98111	107700	Paper2Paper
abberley99thisl	couvreur99speaker	Paper2Paper
abello99maximum	bomze99maximum	Paper2Paper
aberg01collection	520409	Paper2Paper
abiteboul01representing	448486	Paper2Paper
abiteboul98logical	meuss98dag	Paper2Paper
abiteboul98logical	tova99active	Paper2Paper
abowd00charting	cabri01engineering	Paper2Paper
abowd00classroom	rom00gaia	Paper2Paper
abraham00optimal	421280	Paper2Paper
accot97beyond	isokoski01model	Paper2Paper
acharya98active	22903	Paper2Paper
acharya98active	300584	Paper2Paper
acharya99selectivity	257648	Paper2Paper
acharya99selectivity	acharya99selectivity	Paper2Paper
adams99stable	251052	Paper2Paper
advani99integrating	mk00implementing	Paper2Paper
aggarwal01intelligent	535484	Paper2Paper
aggarwal01intelligent	chakrabarti02accelerated	Paper2Paper
aggarwal01intelligent	menczer02topicdriven	Paper2Paper
aggarwal01intelligent	pant02exploration	Paper2Paper
aggarwal01intelligent	srinivasan02web	Paper2Paper
agichtein01learning	476601	Paper2Paper
agichtein01learning	radev02probabilistic	Paper2Paper
agouris98intelligent	baltsavias00integrating	Paper2Paper
agrawal00athena	agrawal00athena	Paper2Paper
agrawal00athena	itskevitch01automatic	Paper2Paper
aguil00querying	barbosa01tox	Paper2Paper
aha91casebased	22187	Paper2Paper
aha91casebased	520593	Paper2Paper
aha91casebased	5234	Paper2Paper
aha91casebased	6875	Paper2Paper
aha91casebased	73259	Paper2Paper
aha91casebased	75123	Paper2Paper
aha91casebased	77029	Paper2Paper
aha91casebased	845	Paper2Paper
aha91casebased	dotsch96good	Paper2Paper
aha91casebased	globig95learning	Paper2Paper
aha91casebased	iglezakis00towards	Paper2Paper
aha91casebased	jantke93casebased	Paper2Paper
aha91casebased	jantke93types	Paper2Paper
aha91casebased	jantke94nonstandard	Paper2Paper
aha91casebased	jantke97necessity	Paper2Paper
aha91casebased	jantke97theoretical	Paper2Paper
aha91casebased	mair99investigation	Paper2Paper
aha91casebased	petrak95objectoriented	Paper2Paper
aha91casebased	racine97maintaining	Paper2Paper
aha91casebased	tammer96learning	Paper2Paper
aha91casebased	wess94casebased	Paper2Paper
aha97casebased	362539	Paper2Paper
aha97learning	iglezakis00towards	Paper2Paper
aha98feature	527235	Paper2Paper
aha98feature	528700	Paper2Paper
aha98feature	529964	Paper2Paper
aha98omnipresence	kaburlasos00learning	Paper2Paper
ahamad99scalable	tari00cache	Paper2Paper
aksoy98textural	47700	Paper2Paper
alferes98dynamic	sadri99computational	Paper2Paper
alferes98dynamic	sakama99updating	Paper2Paper
ali00incremental	440239	Paper2Paper
ali00incremental	griffiths01query	Paper2Paper
allen01towards	457229	Paper2Paper
allen99control	418446	Paper2Paper
allen99control	449668	Paper2Paper
almeida01analyzing	502499	Paper2Paper
amato98obprm	11805	Paper2Paper
amato98obprm	66638	Paper2Paper
amato98obprm	75402	Paper2Paper
amato98obprm	amato99probabilistic	Paper2Paper
amato98obprm	bohlin00path	Paper2Paper
amato98supporting	375693	Paper2Paper
ambite00flexible	ambite01fast	Paper2Paper
ambite00flexible	ambite01simplifying	Paper2Paper
ambite01simplifying	ambite01fast	Paper2Paper
ambite98ariadne	307463	Paper2Paper
ambite98ariadne	444362	Paper2Paper
ambite98ariadne	445103	Paper2Paper
ambite98ariadne	454034	Paper2Paper
ambite98ariadne	483730	Paper2Paper
ambite98ariadne	ashish98optimizing	Paper2Paper
ambite98ariadne	yang00shopping	Paper2Paper
ambroszkiewicz97model	ambroszkiewicz99agent	Paper2Paper
ambroszkiewicz98cooperation	ambroszkiewicz99agent	Paper2Paper
ambroszkiewicz98team	ambroszkiewicz99agent	Paper2Paper
amin01agentbased	amin02towards	Paper2Paper
amin99agentoriented	huget02desiderata	Paper2Paper
amiri00dynamic	534081	Paper2Paper
amiri00dynamic	bowman01hybrid	Paper2Paper
amiri00highly	amiri00dynamic	Paper2Paper
amitay98using	271585	Paper2Paper
amitay98using	davison00topical	Paper2Paper
amitay98using	haveliwala02evaluating	Paper2Paper
amyot00extension	292710	Paper2Paper
anastasi99reliable	anastasi99reliable	Paper2Paper
andersen00what	510049	Paper2Paper
andersson99intelligent	443805	Paper2Paper
ando03mostlyunsupervised	peng01automatic	Paper2Paper
andre98integrating	257460	Paper2Paper
andre98integrating	cassell01more	Paper2Paper
andre98integrating	decarolis00verbal	Paper2Paper
andre98integrating	kopp00knowledgebased	Paper2Paper
andre98integrating	poggi00eye	Paper2Paper
andre99integrating	418446	Paper2Paper
andre99integrating	klesen00exploiting	Paper2Paper
andre99integrating	prendinger01social	Paper2Paper
antoniou98normal	320482	Paper2Paper
aoki99realtime	485564	Paper2Paper
aoki99realtime	clarkson00recognizing	Paper2Paper
aoki99realtime	mayol00wearable	Paper2Paper
aoki99realtime	rungsarityotin00finding	Paper2Paper
appiani00multiagent	zini01caselp	Paper2Paper
arai01multiagent	532227	Paper2Paper
arai01multiagent	murray01specifying	Paper2Paper
arampatzis00evaluation	arampatzis00term	Paper2Paper
arampatzis00evaluation	lin01indexing	Paper2Paper
argamon98routing	finn02genre	Paper2Paper
arge99efficient	vitter99external	Paper2Paper
arisha99impact	385259	Paper2Paper
arisha99impact	443403	Paper2Paper
arisha99impact	dix00impact	Paper2Paper
arisha99impact	dix00multi	Paper2Paper
arisha99impact	dix01metaagent	Paper2Paper
arkin98cooperative	werger00ayllu	Paper2Paper
arleo00spatial	arleo99neuromimetic	Paper2Paper
armstrong99boticelli	12060	Paper2Paper
aron99efficient	kokku02halfpipe	Paper2Paper
artale01reasoning	453999	Paper2Paper
artale01reasoning	artale01temporal	Paper2Paper
artale01temporal	artale00expressivity	Paper2Paper
artale01temporal	bennett00combinations	Paper2Paper
artale01temporal	haarslev99description	Paper2Paper
artale01temporal	hodkinson99decidable	Paper2Paper
artale01temporal	sturm00tableau	Paper2Paper
asada00overview	hsu02genetic	Paper2Paper
asada98robocup	23381	Paper2Paper
asada98robocup	29551	Paper2Paper
asada98robocup	3602	Paper2Paper
asada98robocup	392483	Paper2Paper
asada98robocup	kitano97robocup	Paper2Paper
asada98robocup	picault00robots	Paper2Paper
asada98robocup	veloso98playing	Paper2Paper
ashish98optimizing	128773	Paper2Paper
ashri00paradigma	445235	Paper2Paper
aslam98static	298502	Paper2Paper
athnes00human	mertz00influence	Paper2Paper
athnes00human	mertz00pushing	Paper2Paper
attardi99theseus	375693	Paper2Paper
attardi99theseus	haveliwala02evaluating	Paper2Paper
aylett00applying	luck01conceptual	Paper2Paper
azuma99challenge	azuma99tracking	Paper2Paper
azuma99challenge	schndelbach01augurscope	Paper2Paper
azuma99tracking	auer00hybrid	Paper2Paper
baader98matching	baader98matching	Paper2Paper
bachpedersen98multidimensional	510071	Paper2Paper
bachpedersen98multidimensional	537391	Paper2Paper
baerentzen97learning	94992	Paper2Paper
baerentzen97learning	sachdev98exploration	Paper2Paper
bagnell01autonomous	532672	Paper2Paper
bagnell01autonomous	539420	Paper2Paper
bailey01analysis	bailey02eventconditionaction	Paper2Paper
bailey95active	8263	Paper2Paper
bailey95active	kotagiri01transaction	Paper2Paper
baker01heuristic	454312	Paper2Paper
baker01heuristic	455229	Paper2Paper
